#Energy  s  p  d
19.182  0.0008025  0.0187574  0
19.202  0.0007063  0.0165902  0
19.223  0.0005752  0.0146786  0
19.244  0.0004325  0.0130436  0
19.264  0.0002998  0.0116481  0
19.285  0.0001915  0.0103824  0
19.305  0.0001125  0.00910816  0
19.326  6.085E-05  0.00773005  0
19.346  3.028E-05  0.00624702  0
19.367  1.386E-05  0.004748  0
19.387  5.832E-06  0.003366  0
19.408  2.258E-06  0.0022121  0
19.428  8.038E-07  0.0013443  0
19.449  2.632E-07  0.0007532  0
19.469  7.924E-08  0.0003889  0
19.490  2.194E-08  0.00018484  0
19.510  5.586E-09  8.082E-05  0
19.531  1.308E-09  3.2508E-05  0
19.552  2.817E-10  1.203E-05  0
19.572  5.577E-11  4.094E-06  0
19.593  1.016E-11  1.2812E-06  0
19.613  1.7E-12  3.688E-07  0
19.634  2.618E-13  9.762E-08  0
19.654  3.707E-14  2.3761E-08  0
19.675  4.827E-15  5.319E-09  0
19.695  5.777E-16  1.0948E-09  0
19.716  6.309E-17  2.0725E-10  0
19.736  6.842E-18  3.607E-11  0
19.757  7.603E-19  5.774E-12  0
19.777  4.037E-23  8.499E-13  0
19.798  5.465E-24  1.1503E-13  0
19.819  6.803E-25  1.432E-14  0
19.839  7.757E-26  1.6333E-15  0
19.860  8.619E-27  1.814E-16  0
19.880  6.63E-28  1.3957E-17  0
19.901  0  0  0
19.921  0  0  0
19.942  0  0  0
19.962  0  0  0
19.983  0  0  0
20.003  0  0  0
20.024  0  0  0
20.044  0  0  0
20.065  0  0  0
20.086  0  0  0
20.106  0  0  0
20.127  0  0  0
20.147  0  0  0
20.168  0  0  0
20.188  0  0  0
20.209  0  0  0
20.229  0  0  0
20.250  0  0  0
20.270  0  0  0
20.291  0  0  0
20.311  0  0  0
20.332  0  0  0
20.353  0  0  0
20.373  0  0  0
20.394  0  0  0
20.414  0  0  0
20.435  0  0  0
20.455  0  0  0
20.476  0  0  0
20.496  0  0  0
20.517  0  0  0
20.537  0  0  0
20.558  0  0  0
20.578  0  0  0
20.599  0  0  0
20.620  0  0  0
20.640  0  0  0
20.661  0  0  0
20.681  0  0  0
20.702  0  0  0
20.722  0  0  0
20.743  0  0  0
20.763  0  0  0
20.784  0  0  0
20.804  0  0  0
20.825  0  0  0
20.845  0  0  0
20.866  0  0  0
20.887  0  0  0
20.907  0  0  0
20.928  0  0  0
20.948  0  0  0
20.969  0  0  0
20.989  0  0  0
21.010  0  0  0
21.030  0  0  0
21.051  0  0  0
21.071  0  0  0
21.092  0  0  0
21.112  0  0  0
21.133  0  0  0
21.154  0  0  0
