#Energy  s  p  d
14.232  0.05544  0.035275  0.0035291
14.253  0.0491  0.033412  0.0025216
14.273  0.04558  0.0334  0.0019959
14.294  0.04583  0.0362283  0.0018709
14.314  0.05029  0.042525  0.00205469
14.335  0.05861  0.0522613  0.00244624
14.356  0.06937  0.0644231  0.00293015
14.376  0.08033  0.0770693  0.00338571
14.397  0.08896  0.0878015  0.00370339
14.417  0.09319  0.0944212  0.0038184
14.438  0.09211  0.095658  0.0037282
14.458  0.08629  0.0916046  0.0034978
14.479  0.07759  0.083681  0.0032463
14.499  0.06861  0.074207  0.0031123
14.520  0.06197  0.065697  0.0032257
14.540  0.0596  0.060196  0.00368401
14.561  0.06241  0.058782  0.00454272
14.581  0.07015  0.061485  0.00581305
14.602  0.08147  0.06739  0.00745404
14.622  0.09425  0.07492  0.00935276
14.643  0.1059  0.08225  0.0113191
14.664  0.1141  0.08764  0.013087
14.684  0.117  0.08979  0.0143595
14.705  0.1139  0.0881  0.0148822
14.725  0.1052  0.08269  0.0145227
14.746  0.09241  0.07434  0.0133321
14.766  0.07742  0.0642  0.0115333
14.787  0.06231  0.053604  0.00947086
14.807  0.04885  0.043907  0.00753542
14.828  0.03842  0.03639  0.00608054
14.848  0.03195  0.032136  0.00537997
14.869  0.02987  0.031872  0.0055933
14.889  0.03213  0.035798  0.0067392
14.910  0.0381  0.04348  0.0086763
14.931  0.04675  0.053899  0.0110996
14.951  0.0568  0.065725  0.0135766
14.972  0.06699  0.077553  0.0156485
14.992  0.07622  0.088195  0.0169303
15.013  0.0836  0.096661  0.017223
15.033  0.08844  0.102288  0.0165592
15.054  0.09035  0.1047  0.0151716
15.074  0.08941  0.1042  0.0134269
15.095  0.08645  0.10186  0.0117221
15.115  0.0829  0.099496  0.010396
15.136  0.0804  0.09904  0.0096537
15.156  0.08001  0.10161  0.0095187
15.177  0.08162  0.106779  0.0098224
15.198  0.08384  0.112406  0.0102549
15.218  0.08457  0.115538  0.0104694
15.239  0.08197  0.113542  0.0102083
15.259  0.07529  0.10535  0.00938908
15.280  0.06524  0.0919  0.00812992
15.300  0.05363  0.075707  0.00668852
15.321  0.04262  0.059843  0.00534884
15.341  0.03389  0.046779  0.00432431
15.362  0.02816  0.037682  0.0036973
15.382  0.02514  0.032383  0.00341402
15.403  0.02382  0.029685  0.00333721
15.423  0.02309  0.028138  0.0033182
15.444  0.02212  0.026673  0.00326533
15.465  0.02068  0.024923  0.00317421
15.485  0.01915  0.023292  0.0031299
15.506  0.01823  0.022632  0.00327107
15.526  0.01867  0.023895  0.0037303
15.547  0.02093  0.027703  0.0045888
15.567  0.02502  0.03412  0.005834
15.588  0.03046  0.04253  0.0073569
15.608  0.03634  0.05178  0.0089523
15.629  0.0416  0.06031  0.0103658
15.649  0.04517  0.0666  0.0113391
15.670  0.04631  0.06947  0.0116793
15.690  0.04476  0.06858  0.011321
15.711  0.04094  0.064609  0.0103612
15.732  0.03582  0.059292  0.0090546
15.752  0.03071  0.054943  0.0077706
15.773  0.02695  0.053968  0.0069046
15.793  0.02553  0.058202  0.0067955
15.814  0.0269  0.068537  0.0076592
15.834  0.03093  0.084706  0.0095357
15.855  0.03689  0.10528  0.012275
15.875  0.04364  0.12779  0.0155533
15.896  0.0498  0.14894  0.0189358
15.916  0.05402  0.16514  0.0220095
15.937  0.05526  0.173  0.02453
15.957  0.0531  0.17069  0.0265349
15.978  0.04787  0.15838  0.0283527
15.999  0.04063  0.13832  0.0304627
16.019  0.03283  0.114689  0.0332944
16.040  0.02601  0.092243  0.0370176
16.060  0.02137  0.075242  0.0414587
16.081  0.01963  0.066433  0.0462156
16.101  0.02091  0.066579  0.0508044
16.122  0.02475  0.07453  0.054826
16.142  0.03024  0.08758  0.0580913
16.163  0.03616  0.10211  0.0605394
16.183  0.04118  0.11435  0.062219
16.204  0.0441  0.12112  0.063144
16.224  0.04418  0.12069  0.063346
16.245  0.04131  0.11327  0.062909
16.266  0.03606  0.101  0.062134
16.286  0.02948  0.08766  0.06173
16.307  0.02285  0.0776  0.0627916
16.327  0.01727  0.074757  0.0667268
16.348  0.01347  0.081561  0.0747882
16.368  0.01167  0.09815  0.0874987
16.389  0.01169  0.12214  0.104016
16.409  0.01302  0.14904  0.122
16.430  0.01502  0.17339  0.137958
16.450  0.01704  0.1901  0.148211
16.471  0.01854  0.19613  0.150135
16.491  0.01914  0.19113  0.142988
16.512  0.01871  0.17712  0.128141
16.533  0.01734  0.15788  0.108627
16.553  0.01534  0.13795  0.0881481
16.574  0.01316  0.12153  0.0701656
16.594  0.01128  0.11225  0.0572644
16.615  0.01009  0.11292  0.0508174
16.635  0.009782  0.12522  0.0510095
16.656  0.01028  0.14915  0.0570292
16.676  0.01126  0.18262  0.067387
16.697  0.01228  0.22133  0.080256
16.717  0.01288  0.25935  0.093878
16.738  0.01274  0.29048  0.106698
16.758  0.01178  0.3095  0.117425
16.779  0.01013  0.31392  0.124974
16.800  0.008104  0.30459  0.128612
16.820  0.00602  0.28487  0.128066
16.841  0.004157  0.26064  0.123641
16.861  0.002678  0.23796  0.116254
16.882  0.001629  0.22246  0.107067
16.902  0.0009724  0.21722  0.097272
16.923  0.0006354  0.22295  0.087693
16.943  0.0005444  0.23702  0.078879
16.964  0.0006451  0.25521  0.071168
16.984  0.0009027  0.27266  0.064907
17.005  0.001289  0.2858  0.060407
17.025  0.001763  0.29345  0.057876
17.046  0.002261  0.29682  0.057201
17.066  0.002701  0.29819  0.057843
17.087  0.002997  0.29955  0.058962
17.108  0.003093  0.30182  0.0596
17.128  0.002988  0.30477  0.058981
17.149  0.002738  0.30854  0.056922
17.169  0.002445  0.31462  0.053874
17.190  0.002221  0.32615  0.05097
17.210  0.002153  0.34713  0.049714
17.231  0.002283  0.38101  0.051624
17.251  0.002613  0.42901  0.057681
17.272  0.003112  0.48854  0.067999
17.292  0.003744  0.55402  0.081662
17.313  0.004473  0.61644  0.09666
17.333  0.005264  0.66558  0.110435
17.354  0.006069  0.69207  0.120387
17.375  0.006818  0.68982  0.124656
17.395  0.007421  0.65785  0.122613
17.416  0.007779  0.60117  0.115077
17.436  0.007815  0.52951  0.103974
17.457  0.007503  0.45524  0.091638
17.477  0.006886  0.38962  0.08008
17.498  0.006078  0.34107  0.070494
17.518  0.005224  0.31313  0.063181
17.539  0.004463  0.30542  0.05786
17.559  0.00388  0.31396  0.054082
17.580  0.003482  0.33337  0.051547
17.600  0.003217  0.35716  0.050133
17.621  0.002999  0.37947  0.049843
17.642  0.002756  0.39538  0.050635
17.662  0.002452  0.40167  0.052258
17.683  0.002098  0.39686  0.054287
17.703  0.001736  0.38111  0.056147
17.724  0.001418  0.35644  0.057243
17.744  0.001201  0.32618  0.057167
17.765  0.001135  0.29486  0.055772
17.785  0.001275  0.2677  0.053303
17.806  0.001672  0.24975  0.0502549
17.826  0.002365  0.244565  0.047284
17.847  0.003348  0.252987  0.044946
17.867  0.00455  0.272531  0.043519
17.888  0.005817  0.297357  0.042925
17.909  0.006939  0.319825  0.042695
17.929  0.007696  0.332247  0.042187
17.950  0.007928  0.329394  0.040803
17.970  0.007586  0.310026  0.03821
17.991  0.006746  0.276844  0.034465
18.011  0.005583  0.23593  0.029927
18.032  0.00431  0.194223  0.025113
18.052  0.003113  0.157188  0.0204619
18.073  0.002114  0.127932  0.016261
18.093  0.001358  0.106515  0.012623
18.114  0.000831  0.0911618  0.0095639
18.134  0.0004884  0.0793553  0.0070648
18.155  0.0002778  0.0690661  0.00512122
18.176  0.0001546  0.0593655  0.00373282
18.196  8.697E-05  0.0504905  0.00287713
18.217  5.599E-05  0.0435016  0.00249564
18.237  5.261E-05  0.0396142  0.00249201
18.258  7.533E-05  0.0396416  0.00274849
18.278  0.0001275  0.043648  0.00315365
18.299  0.000214  0.0508289  0.00362096
18.319  0.0003369  0.059811  0.00410186
18.340  0.0004912  0.068951  0.00457807
18.360  0.0006624  0.0769642  0.00505744
18.381  0.0008289  0.0832648  0.0055555
18.401  0.0009692  0.0881965  0.00610171
18.422  0.001072  0.0929044  0.00672575
18.443  0.001142  0.098757  0.00744701
18.463  0.0012  0.106636  0.00825328
18.484  0.001271  0.116198  0.00906311
18.504  0.001369  0.125737  0.00972889
18.525  0.001488  0.132539  0.0100688
18.545  0.001597  0.133827  0.00992918
18.566  0.001657  0.127961  0.00925819
18.586  0.001643  0.11506  0.00814807
18.607  0.001556  0.0970828  0.0068168
18.627  0.001436  0.0771876  0.0055539
18.648  0.001342  0.0586942  0.0046367
18.668  0.001339  0.0441422  0.0042598
18.689  0.001466  0.0347915  0.004484
18.710  0.001719  0.0304522  0.0052226
18.730  0.002044  0.0298536  0.00624684
18.751  0.002356  0.0311751  0.007252
18.771  0.002561  0.0325962  0.00793031
18.792  0.002587  0.0328063  0.0080677
18.812  0.002416  0.0313252  0.0076082
18.833  0.00208  0.0284731  0.00666225
18.853  0.00165  0.0251504  0.00545277
18.874  0.001208  0.0223477  0.00423113
18.894  0.0008196  0.0209395  0.00319841
18.915  0.0005234  0.0214039  0.00245858
18.935  0.0003272  0.0237931  0.00202493
18.956  0.0002181  0.0278029  0.0018459
18.977  0.0001745  0.0328032  0.0018417
18.997  0.0001745  0.0379237  0.0019281
19.018  0.0002015  0.0422042  0.0020345
19.038  0.000245  0.0448245  0.0021107
19.059  0.0002991  0.0454044  0.0021314
19.079  0.0003598  0.044014  0.0020939
19.100  0.0004215  0.0411833  0.0020094
19.120  0.0004754  0.0375725  0.0018924
19.141  0.0005104  0.0337418  0.00174975
19.161  0.0005163  0.0300112  0.00158091
19.182  0.0004882  0.0265207  0.00138313
19.202  0.0004291  0.0233304  0.00116034
19.223  0.0003492  0.0205032  0.00092648
19.244  0.0002624  0.0180881  0.00070162
19.264  0.0001819  0.016033  0.000504665
19.285  0.0001161  0.014194  0.000347302
19.305  6.823E-05  0.012385  0.000231224
19.326  3.69E-05  0.010469  0.000150838
19.346  1.836E-05  0.008439  9.72802E-05
19.367  8.401E-06  0.006403  6.20546E-05
19.387  3.536E-06  0.004534  3.88233E-05
19.408  1.369E-06  0.0029786  2.34846E-05
19.428  4.873E-07  0.0018093  1.35312E-05
19.449  1.595E-07  0.0010135  7.34113E-06
19.469  4.804E-08  0.0005231  3.71647E-06
19.490  1.33E-08  0.00024854  1.7462E-06
19.510  3.387E-09  0.0001087  7.5827E-07
19.531  7.931E-10  4.373E-05  3.0383E-07
19.552  1.708E-10  1.6182E-05  1.12167E-07
19.572  3.381E-11  5.506E-06  3.81206E-08
19.593  6.157E-12  1.7231E-06  1.19217E-08
19.613  1.031E-12  4.961E-07  3.43006E-09
19.634  1.587E-13  1.3129E-07  9.07578E-10
19.654  2.248E-14  3.1957E-08  2.20884E-10
19.675  2.926E-15  7.153E-09  4.9447E-11
19.695  3.502E-16  1.4726E-09  1.01758E-11
19.716  3.825E-17  2.7873E-10  1.92589E-12
19.736  4.148E-18  4.852E-11  3.3525E-13
19.757  4.609E-19  7.766E-12  5.36611E-14
19.777  1.265E-23  1.1431E-12  7.899E-15
19.798  1.712E-24  1.5469E-13  1.069E-15
19.819  2.131E-25  1.9258E-14  1.3308E-16
19.839  2.43E-26  2.1958E-15  1.5175E-17
19.860  2.7E-27  2.4404E-16  1.6865E-18
19.880  2.077E-28  1.8769E-17  1.2971E-19
19.901  0  0  0
19.921  0  0  0
19.942  0  0  0
19.962  0  0  0
19.983  0  0  0
20.003  0  0  0
20.024  0  0  0
20.044  0  0  0
20.065  0  0  0
20.086  0  0  0
20.106  0  0  0
20.127  0  0  0
20.147  0  0  0
20.168  0  0  0
20.188  0  0  0
20.209  0  0  0
20.229  0  0  0
20.250  0  0  0
20.270  0  0  0
20.291  0  0  0
20.311  0  0  0
20.332  0  0  0
20.353  0  0  0
20.373  0  0  0
20.394  0  0  0
20.414  0  0  0
20.435  0  0  0
20.455  0  0  0
20.476  0  0  0
20.496  0  0  0
20.517  0  0  0
20.537  0  0  0
20.558  0  0  0
20.578  0  0  0
20.599  0  0  0
20.620  0  0  0
20.640  0  0  0
20.661  0  0  0
20.681  0  0  0
20.702  0  0  0
20.722  0  0  0
20.743  0  0  0
20.763  0  0  0
20.784  0  0  0
20.804  0  0  0
20.825  0  0  0
20.845  0  0  0
20.866  0  0  0
20.887  0  0  0
20.907  0  0  0
20.928  0  0  0
20.948  0  0  0
20.969  0  0  0
20.989  0  0  0
21.010  0  0  0
21.030  0  0  0
21.051  0  0  0
21.071  0  0  0
21.092  0  0  0
21.112  0  0  0
21.133  0  0  0
21.154  0  0  0
